 Surface Node ID  Fx (N)  Fy (N) Fz (N) 
 3722.000000 , 0.143164 , 0.025712  , 0.000140 
 3723.000000 , 0.151837 , 0.027204  , 0.000142 
 3724.000000 , 0.144244 , 0.025786  , 0.000138 
 3725.000000 , 0.147365 , 0.045531  , 0.000144 
 3726.000000 , 0.136639 , 0.062284  , 0.000132 
 3727.000000 , 0.273417 , 0.158017  , 0.000286 
 3728.000000 , 0.134284 , 0.097657  , 0.000146 
 3729.000000 , 0.121344 , 0.099997  , 0.000138 
 3730.000000 , 0.121884 , 0.113534  , 0.000137 
 3731.000000 , 0.107210 , 0.111410  , 0.000116 
 3732.000000 , 0.107550 , 0.123433  , 0.000116 
 3733.000000 , 0.187868 , 0.248212  , 0.000231 
 3734.000000 , 0.082153 , 0.122874  , 0.000090 
 3735.000000 , 0.082091 , 0.133118  , 0.000089 
 3736.000000 , 0.070660 , 0.123711  , 0.000079 
 3737.000000 , 0.131727 , 0.257341  , 0.000164 
 3738.000000 , 0.061157 , 0.132618  , 0.000078 
 3739.000000 , 0.054283 , 0.126022  , 0.000070 
 3740.000000 , 0.054110 , 0.134428  , 0.000069 
 3741.000000 , 0.123374 , 0.338184  , 0.000211 
 3742.000000 , 0.046531 , 0.140177  , 0.000067 
 3743.000000 , 0.031507 , 0.101230  , 0.000047 
 3744.000000 , 0.031297 , 0.107288  , 0.000052 
 3745.000000 , 0.065266 , 0.245912  , 0.000132 
 3746.000000 , 0.032492 , 0.135124  , 0.000056 
 3747.000000 , 0.032109 , 0.142655  , 0.000059 
 3748.000000 , 0.045329 , 0.221610  , 0.000107 
 3749.000000 , 0.017361 , 0.094391  , 0.000041 
 3750.000000 , 0.017005 , 0.099297  , 0.000041 
 3751.000000 , 0.030921 , 0.200598  , 0.000094 
 3752.000000 , 0.012291 , 0.090086  , 0.000038 
 3753.000000 , 0.011874 , 0.094406  , 0.000042 
 3754.000000 , 0.019562 , 0.175679  , 0.000078 
 3755.000000 , 0.007142 , 0.074215  , 0.000039 
 3756.000000 , 0.006747 , 0.077429  , 0.000031 
 3757.000000 , 0.010479 , 0.140285  , 0.000076 
 3758.000000 , 0.003977 , 0.063815  , 0.000026 
 3759.000000 , 0.003652 , 0.066249  , 0.000024 
 3760.000000 , 0.002778 , 0.056795  , 0.000023 
 3761.000000 , 0.004146 , 0.113163  , 0.000061 
 3762.000000 , 0.001458 , 0.056251  , 0.000024 
 3763.000000 , 0.000733 , 0.034433  , 0.000019 
 3764.000000 , 0.000764 , 0.048741  , 0.000038 
 3765.000000 , 0.000196 , 0.013674  , 0.000014 
 3766.000000 , 0.000364 , -0.003657  , 0.000010 
 3767.000000 , 0.000394 , -0.003745  , 0.000010 
 3768.000000 , 0.001870 , -0.042226  , 0.000010 
 3769.000000 , 0.001720 , -0.037524  , 0.000005 
 3770.000000 , 0.001939 , -0.038170  , 0.000006 
 3771.000000 , 0.002642 , -0.049280  , 0.000004 
 3772.000000 , 0.007239 , -0.120764  , -0.000003 
 3773.000000 , 0.004674 , -0.071541  , 0.000002 
 3774.000000 , 0.004719 , -0.067751  , 0.000005 
 3775.000000 , 0.005008 , -0.068187  , 0.000005 
 3776.000000 , 0.006073 , -0.079770  , 0.000002 
 3777.000000 , 0.012890 , -0.158162  , -0.000007 
 3778.000000 , 0.006761 , -0.078122  , 0.000003 
 3779.000000 , 0.007022 , -0.078533  , 0.000005 
 3780.000000 , 0.007216 , -0.078172  , 0.000004 
 3781.000000 , 0.006361 , -0.066337  , 0.000006 
 3782.000000 , 0.006483 , -0.065791  , 0.000005 
 3783.000000 , 0.008237 , -0.082402  , 0.000003 
 3784.000000 , 0.008340 , -0.081436  , 0.000003 
 3785.000000 , 0.005666 , -0.052903  , 0.000007 
 3786.000000 , 0.005703 , -0.052102  , 0.000008 
 3787.000000 , 0.005775 , -0.051731  , 0.000008 
 3788.000000 , 0.011224 , -0.101420  , 0.000002 
 3789.000000 , 0.011227 , -0.099381  , -0.000000 
 3790.000000 , 0.006293 , -0.053373  , 0.000007 
 3791.000000 , 0.006259 , -0.052134  , 0.000008 
 3792.000000 , 0.000892 , -0.005042  , 0.000011 
 3793.000000 , 0.000878 , -0.004910  , 0.000011 
 3794.000000 , 0.000000 , 0.000000  , 0.000000 
 3795.000000 , 0.001234 , -0.007888  , 0.000010 
 3796.000000 , 0.001213 , -0.007659  , 0.000010 
 3797.000000 , -0.002348 , 0.021309  , 0.000008 
 3798.000000 , 0.000000 , 0.000000  , 0.000000 
 3799.000000 , -0.002300 , 0.020629  , 0.000009 
 3800.000000 , -0.012984 , 0.106696  , 0.000014 
 3801.000000 , 0.000000 , 0.000000  , 0.000000 
 3802.000000 , -0.012324 , 0.103016  , 0.000024 
 3803.000000 , 0.000000 , 0.000000  , 0.000000 
 3804.000000 , -0.001466 , 0.014184  , 0.000009 
 3805.000000 , 0.000000 , 0.000000  , 0.000000 
 3806.000000 , -0.001316 , 0.013669  , 0.000008 
 3807.000000 , 0.000000 , 0.000000  , 0.000000 
 3808.000000 , 0.000000 , 0.000000  , 0.000000 
 3809.000000 , -0.028799 , 0.263325  , 0.000018 
 3810.000000 , 0.000000 , 0.000000  , 0.000000 
 3811.000000 , -0.025519 , 0.253801  , -0.000218 
 3812.000000 , 0.000000 , 0.000000  , 0.000000 
 3813.000000 , 0.000000 , 0.000000  , 0.000000 
 3814.000000 , 0.000000 , 0.000000  , 0.000000 
 3815.000000 , 0.007226 , -0.075719  , 0.000020 
 3816.000000 , 0.000000 , 0.000000  , 0.000000 
 3817.000000 , 0.000000 , 0.000000  , 0.000000 
 3818.000000 , 0.000000 , 0.000000  , 0.000000 
 3819.000000 , 0.007679 , -0.037283  , -0.000037 
 3820.000000 , 0.074920 , -0.004200  , 0.000031 
 3821.000000 , 0.072280 , -0.004005  , 0.000014 
 3822.000000 , 0.000000 , 0.000000  , 0.000000 
 3823.000000 , 0.000000 , 0.000000  , 0.000000 
 3824.000000 , 0.000000 , 0.000000  , 0.000000 
 3825.000000 , 0.035960 , 0.193679  , -0.000170 
 3826.000000 , 0.000000 , 0.000000  , 0.000000 
 3827.000000 , 0.000000 , 0.000000  , 0.000000 
 3828.000000 , 0.000000 , 0.000000  , 0.000000 
 3829.000000 , 0.014126 , 0.081022  , -0.000037 
 3830.000000 , 0.000000 , 0.000000  , 0.000000 
 3831.000000 , 0.013708 , 0.084462  , 0.000027 
 3832.000000 , 0.000000 , 0.000000  , 0.000000 
 3833.000000 , 0.000000 , 0.000000  , 0.000000 
 3834.000000 , 0.004623 , 0.028659  , 0.000015 
 3835.000000 , 0.000000 , 0.000000  , 0.000000 
 3836.000000 , 0.004481 , 0.029732  , 0.000014 
 3837.000000 , 0.000000 , 0.000000  , 0.000000 
 3838.000000 , 0.002775 , 0.018451  , 0.000010 
 3839.000000 , 0.000000 , 0.000000  , 0.000000 
 3840.000000 , 0.002762 , 0.019086  , 0.000010 
 3841.000000 , 0.002780 , 0.019725  , 0.000011 
 3842.000000 , 0.000000 , 0.000000  , 0.000000 
 3843.000000 , 0.002350 , 0.016668  , 0.000010 
 3844.000000 , -0.000642 , -0.007538  , 0.000010 
 3845.000000 , -0.000645 , -0.007764  , 0.000010 
 3846.000000 , 0.000000 , 0.000000  , 0.000000 
 3847.000000 , 0.002885 , 0.021880  , 0.000010 
 3848.000000 , 0.002915 , 0.022464  , 0.000010 
 3849.000000 , 0.007546 , 0.063366  , 0.000009 
 3850.000000 , 0.007589 , 0.064870  , 0.000008 
 3851.000000 , 0.007089 , 0.061511  , 0.000006 
 3852.000000 , 0.007099 , 0.062771  , 0.000006 
 3853.000000 , 0.005946 , 0.053098  , 0.000006 
 3854.000000 , 0.005925 , 0.054009  , 0.000006 
 3855.000000 , 0.008532 , 0.081050  , 0.000001 
 3856.000000 , 0.008444 , 0.082157  , 0.000001 
 3857.000000 , 0.008223 , 0.081999  , 0.000001 
 3858.000000 , 0.008089 , 0.082825  , 0.000002 
 3859.000000 , 0.009222 , 0.097817  , 0.000000 
 3860.000000 , 0.009002 , 0.098446  , -0.000000 
 3861.000000 , 0.010149 , 0.115367  , -0.000004 
 3862.000000 , 0.009832 , 0.115682  , -0.000010 
 3863.000000 , 0.010910 , 0.132334  , -0.000007 
 3864.000000 , 0.008803 , 0.117881  , -0.000012 
 3865.000000 , 0.008349 , 0.117333  , -0.000010 
 3866.000000 , 0.002252 , 0.029376  , 0.000008 
 3867.000000 , 0.002119 , 0.029136  , 0.000006 
 3868.000000 , 0.011763 , 0.206135  , -0.000061 
 3869.000000 , 0.000607 , 0.005505  , 0.000011 
 3870.000000 , 0.000572 , 0.005419  , 0.000011 
 3871.000000 , 0.000650 , 0.008420  , 0.000010 
 3872.000000 , 0.000984 , 0.010665  , 0.000019 
 3873.000000 , 0.000367 , 0.002349  , 0.000010 
 3874.000000 , 0.000090 , -0.015715  , 0.000015 
 3875.000000 , 0.000182 , -0.015331  , 0.000016 
 3876.000000 , 0.000701 , -0.056868  , 0.000047 
 3877.000000 , 0.000910 , -0.047458  , 0.000022 
 3878.000000 , 0.001248 , -0.046031  , 0.000023 
 3879.000000 , 0.004607 , -0.127852  , 0.000081 
 3880.000000 , 0.003681 , -0.076457  , 0.000032 
 3881.000000 , 0.004070 , -0.073713  , 0.000036 
 3882.000000 , 0.005103 , -0.082189  , 0.000044 
 3883.000000 , 0.012661 , -0.169176  , 0.000112 
 3884.000000 , 0.007592 , -0.086685  , 0.000052 
 3885.000000 , 0.009500 , -0.098714  , 0.000052 
 3886.000000 , 0.022339 , -0.199831  , 0.000135 
 3887.000000 , 0.012735 , -0.100847  , 0.000050 
 3888.000000 , 0.015968 , -0.116890  , 0.000058 
 3889.000000 , 0.032462 , -0.210548  , 0.000160 
 3890.000000 , 0.016240 , -0.094441  , 0.000055 
 3891.000000 , 0.021594 , -0.117223  , 0.000068 
 3892.000000 , 0.047851 , -0.233098  , 0.000171 
 3893.000000 , 0.026084 , -0.115453  , 0.000072 
 3894.000000 , 0.030739 , -0.127483  , 0.000088 
 3895.000000 , 0.067325 , -0.252795  , 0.000231 
 3896.000000 , 0.036461 , -0.124706  , 0.000090 
 3897.000000 , 0.042626 , -0.136784  , 0.000096 
 3898.000000 , 0.042858 , -0.128926  , 0.000097 
 3899.000000 , 0.099436 , -0.272231  , 0.000266 
 3900.000000 , 0.057756 , -0.143173  , 0.000124 
 3901.000000 , 0.057911 , -0.134213  , 0.000115 
 3902.000000 , 0.067295 , -0.145738  , 0.000146 
 3903.000000 , 0.145880 , -0.284783  , 0.000358 
 3904.000000 , 0.078761 , -0.137758  , 0.000160 
 3905.000000 , 0.078431 , -0.127032  , 0.000152 
 3906.000000 , 0.078470 , -0.117281  , 0.000158 
 3907.000000 , 0.164364 , -0.217033  , 0.000358 
 3908.000000 , 0.086609 , -0.099245  , 0.000172 
 3909.000000 , 0.086294 , -0.089602  , 0.000161 
 3910.000000 , 0.084593 , -0.078753  , 0.000147 
 3911.000000 , 0.084224 , -0.069335  , 0.000142 
 3912.000000 , 0.097370 , -0.070754  , 0.000167 
 3913.000000 , 0.239915 , -0.136444  , 0.000415 
 3914.000000 , 0.139546 , -0.063485  , 0.000238 
 3915.000000 , 0.152886 , -0.047168  , 0.000263 
 3916.000000 , 0.149628 , -0.026717  , 0.000261 
 3917.000000 , 0.153046 , -0.027380  , 0.000276 
 3918.000000 , 0.144298 , -0.025868  , 0.000260 
 3919.000000 , 0.131257 , -0.023580  , 0.000235 
 3920.000000 , 0.127399 , 0.000013  , 0.000230 
 3921.000000 , 0.131260 , 0.023617  , 0.000238 
 3922.000000 , 0.143182 , 0.025733  , 0.000257 
 3923.000000 , 0.151852 , 0.027212  , 0.000267 
 3924.000000 , 0.144258 , 0.025787  , 0.000253 
 3925.000000 , 0.147386 , 0.045538  , 0.000260 
 3926.000000 , 0.136671 , 0.062275  , 0.000249 
 3927.000000 , 0.273444 , 0.158017  , 0.000541 
 3928.000000 , 0.134299 , 0.097672  , 0.000257 
 3929.000000 , 0.121366 , 0.100020  , 0.000226 
 3930.000000 , 0.121892 , 0.113573  , 0.000222 
 3931.000000 , 0.107211 , 0.111440  , 0.000195 
 3932.000000 , 0.107588 , 0.123432  , 0.000204 
 3933.000000 , 0.187870 , 0.248229  , 0.000403 
 3934.000000 , 0.082138 , 0.122909  , 0.000161 
 3935.000000 , 0.082096 , 0.133135  , 0.000157 
 3936.000000 , 0.070673 , 0.123723  , 0.000139 
 3937.000000 , 0.131744 , 0.257361  , 0.000300 
 3938.000000 , 0.061153 , 0.132637  , 0.000131 
 3939.000000 , 0.054279 , 0.126028  , 0.000110 
 3940.000000 , 0.054135 , 0.134432  , 0.000118 
 3941.000000 , 0.066506 , 0.184505  , 0.000179 
 3942.000000 , 0.046512 , 0.140193  , 0.000108 
 3943.000000 , 0.031508 , 0.101235  , 0.000073 
 3944.000000 , 0.031304 , 0.107288  , 0.000079 
 3945.000000 , 0.065265 , 0.245918  , 0.000212 
 3946.000000 , 0.032485 , 0.135133  , 0.000095 
 3947.000000 , 0.032118 , 0.142657  , 0.000097 
 3948.000000 , 0.045330 , 0.221615  , 0.000180 
 3949.000000 , 0.017356 , 0.094396  , 0.000058 
 3950.000000 , 0.017009 , 0.099297  , 0.000059 
 3951.000000 , 0.030924 , 0.200601  , 0.000159 
 3952.000000 , 0.012287 , 0.090087  , 0.000052 
 3953.000000 , 0.011873 , 0.094405  , 0.000051 
 3954.000000 , 0.019564 , 0.175682  , 0.000121 
 3955.000000 , 0.007140 , 0.074217  , 0.000042 
 3956.000000 , 0.006748 , 0.077428  , 0.000040 
 3957.000000 , 0.010478 , 0.140286  , 0.000093 
 3958.000000 , 0.003973 , 0.063816  , 0.000033 
 3959.000000 , 0.003650 , 0.066249  , 0.000031 
 3960.000000 , 0.002778 , 0.056794  , 0.000027 
 3961.000000 , 0.004146 , 0.113162  , 0.000072 
 3962.000000 , 0.001456 , 0.056251  , 0.000029 
 3963.000000 , 0.000734 , 0.034434  , 0.000021 
 3964.000000 , 0.000765 , 0.048741  , 0.000046 
 3965.000000 , 0.000195 , 0.013674  , 0.000015 
 3966.000000 , 0.000364 , -0.003657  , 0.000010 
 3967.000000 , 0.000394 , -0.003746  , 0.000010 
 3968.000000 , 0.001870 , -0.042226  , 0.000004 
 3969.000000 , 0.001721 , -0.037525  , 0.000002 
 3970.000000 , 0.001939 , -0.038170  , 0.000003 
 3971.000000 , 0.002641 , -0.049280  , 0.000000 
 3972.000000 , 0.007240 , -0.120765  , -0.000014 
 3973.000000 , 0.004676 , -0.071542  , -0.000001 
 3974.000000 , 0.004719 , -0.067752  , 0.000003 
 3975.000000 , 0.005007 , -0.068187  , 0.000002 
 3976.000000 , 0.006071 , -0.079771  , -0.000005 
 3977.000000 , 0.012891 , -0.158163  , -0.000022 
 3978.000000 , 0.006762 , -0.078122  , -0.000002 
 3979.000000 , 0.007022 , -0.078532  , 0.000000 
 3980.000000 , 0.007216 , -0.078172  , 0.000002 
 3981.000000 , 0.006361 , -0.066337  , 0.000003 
 3982.000000 , 0.006484 , -0.065792  , 0.000004 
 3983.000000 , 0.008237 , -0.082402  , 0.000000 
 3984.000000 , 0.008341 , -0.081436  , -0.000000 
 3985.000000 , 0.015186 , -0.147780  , -0.000005 
 3986.000000 , 0.005754 , -0.052617  , 0.000005 
 3987.000000 , 0.005776 , -0.051733  , 0.000006 
 3988.000000 , 0.011225 , -0.101422  , 0.000001 
 3989.000000 , 0.011228 , -0.099384  , 0.000002 
 3990.000000 , 0.006294 , -0.053377  , 0.000008 
 3991.000000 , 0.006260 , -0.052137  , 0.000008 
 3992.000000 , 0.000893 , -0.005045  , 0.000010 
 3993.000000 , 0.000879 , -0.004912  , 0.000010 
 3994.000000 , 0.000000 , 0.000000  , 0.000000 
 3995.000000 , 0.001235 , -0.007890  , 0.000010 
 3996.000000 , 0.001214 , -0.007661  , 0.000010 
 3997.000000 , -0.002348 , 0.021306  , 0.000009 
 3998.000000 , 0.000000 , 0.000000  , 0.000000 
 3999.000000 , -0.002299 , 0.020629  , 0.000009 
 4000.000000 , -0.012979 , 0.106694  , 0.000009 
 4001.000000 , 0.000000 , 0.000000  , 0.000000 
 4002.000000 , -0.012323 , 0.103025  , 0.000014 
 4003.000000 , 0.000000 , 0.000000  , 0.000000 
 4004.000000 , -0.001464 , 0.014187  , 0.000011 
 4005.000000 , 0.000000 , 0.000000  , 0.000000 
 4006.000000 , -0.001311 , 0.013672  , 0.000007 
 4007.000000 , 0.000000 , 0.000000  , 0.000000 
 4008.000000 , 0.000000 , 0.000000  , 0.000000 
 4009.000000 , -0.028839 , 0.263337  , -0.000076 
 4010.000000 , 0.000000 , 0.000000  , 0.000000 
 4011.000000 , -0.025568 , 0.253739  , -0.000188 
 4012.000000 , 0.000000 , 0.000000  , 0.000000 
 4013.000000 , 0.000000 , 0.000000  , 0.000000 
 4014.000000 , 0.000000 , 0.000000  , 0.000000 
 4015.000000 , 0.007221 , -0.075705  , 0.000114 
 4016.000000 , 0.000000 , 0.000000  , 0.000000 
 4017.000000 , 0.000000 , 0.000000  , 0.000000 
 4018.000000 , 0.000000 , 0.000000  , 0.000000 
 4019.000000 , 0.007657 , -0.037282  , 0.000049 
 4020.000000 , 0.074919 , -0.004260  , 0.000103 
 4021.000000 , 0.072275 , -0.004054  , 0.000099 
 4022.000000 , 0.000000 , 0.000000  , 0.000000 
 4023.000000 , 0.000000 , 0.000000  , 0.000000 
 4024.000000 , 0.000000 , 0.000000  , 0.000000 
 4025.000000 , 0.009673 , 0.051730  , -0.000059 
 4026.000000 , 0.000000 , 0.000000  , 0.000000 
 4027.000000 , 0.000000 , 0.000000  , 0.000000 
 4028.000000 , 0.000000 , 0.000000  , 0.000000 
 4029.000000 , -0.003655 , -0.021931  , -0.000003 
 4030.000000 , 0.000000 , 0.000000  , 0.000000 
 4031.000000 , -0.003531 , -0.022855  , -0.000000 
 4032.000000 , 0.000000 , 0.000000  , 0.000000 
 4033.000000 , 0.000000 , 0.000000  , 0.000000 
 4034.000000 , 0.005660 , 0.036110  , 0.000002 
 4035.000000 , 0.000000 , 0.000000  , 0.000000 
 4036.000000 , 0.005472 , 0.037467  , 0.000003 
 4037.000000 , 0.000000 , 0.000000  , 0.000000 
 4038.000000 , 0.003574 , 0.025128  , 0.000001 
 4039.000000 , 0.000000 , 0.000000  , 0.000000 
 4040.000000 , 0.003545 , 0.026001  , -0.000001 
 4041.000000 , 0.002190 , 0.016099  , -0.000002 
 4042.000000 , 0.000000 , 0.000000  , 0.000000 
 4043.000000 , 0.002216 , 0.016623  , -0.000005 
 4044.000000 , 0.009652 , 0.077715  , -0.000004 
 4045.000000 , 0.009772 , 0.080032  , -0.000004 
 4046.000000 , 0.000000 , 0.000000  , 0.000000 
 4047.000000 , 0.008624 , 0.071697  , -0.000001 
 4048.000000 , 0.008699 , 0.073611  , -0.000001 
 4049.000000 , 0.011827 , 0.102375  , -0.000006 
 4050.000000 , 0.011888 , 0.104804  , -0.000006 
 4051.000000 , 0.015705 , 0.141534  , -0.000009 
 4052.000000 , 0.015714 , 0.144437  , -0.000012 
 4053.000000 , 0.016565 , 0.155503  , -0.000012 
 4054.000000 , 0.016491 , 0.158172  , -0.000013 
 4055.000000 , 0.020519 , 0.201863  , -0.000024 
 4056.000000 , 0.020289 , 0.204623  , -0.000026 
 4057.000000 , 0.020522 , 0.212467  , -0.000028 
 4058.000000 , 0.020164 , 0.214608  , -0.000026 
 4059.000000 , 0.021065 , 0.231050  , -0.000026 
 4060.000000 , 0.020542 , 0.232536  , -0.000029 
 4061.000000 , 0.022125 , 0.259270  , -0.000032 
 4062.000000 , 0.021416 , 0.259985  , -0.000042 
 4063.000000 , 0.035972 , 0.464214  , -0.000098 
 4064.000000 , 0.020007 , 0.277757  , -0.000059 
 4065.000000 , 0.018942 , 0.276476  , -0.000060 
 4066.000000 , 0.016094 , 0.248499  , -0.000036 
 4067.000000 , 0.015004 , 0.246465  , -0.000045 
 4068.000000 , 0.030624 , 0.566642  , -0.000218 
 4069.000000 , 0.011135 , 0.237246  , -0.000032 
 4070.000000 , 0.009895 , 0.233639  , -0.000031 
 4071.000000 , 0.009294 , 0.248595  , -0.000054 
 4072.000000 , 0.014173 , 0.485695  , -0.000172 
 4073.000000 , 0.004839 , 0.236530  , -0.000063 
 4074.000000 , 0.003407 , 0.232753  , -0.000056 
 4075.000000 , 0.001936 , 0.227037  , -0.000074 
 4076.000000 , -0.000671 , 0.430643  , -0.000191 
 4077.000000 , -0.002570 , 0.200560  , -0.000041 
 4078.000000 , -0.004013 , 0.194511  , -0.000048 
 4079.000000 , -0.011837 , 0.375860  , -0.000185 
 4080.000000 , -0.007889 , 0.177358  , -0.000069 
 4081.000000 , -0.008804 , 0.170995  , -0.000059 
 4082.000000 , -0.009817 , 0.166993  , -0.000069 
 4083.000000 , -0.022333 , 0.312836  , -0.000189 
 4084.000000 , -0.012419 , 0.146439  , -0.000078 
 4085.000000 , -0.012831 , 0.136912  , -0.000066 
 4086.000000 , -0.027420 , 0.251699  , -0.000172 
 4087.000000 , -0.014341 , 0.115517  , -0.000054 
 4088.000000 , -0.013981 , 0.103938  , -0.000046 
 4089.000000 , -0.028028 , 0.184418  , -0.000116 
 4090.000000 , -0.013812 , 0.081314  , -0.000035 
 4091.000000 , -0.012974 , 0.071219  , -0.000028 
 4092.000000 , -0.024761 , 0.122407  , -0.000070 
 4093.000000 , -0.011633 , 0.051931  , -0.000022 
 4094.000000 , -0.009750 , 0.040826  , -0.000019 
 4095.000000 , -0.017456 , 0.066549  , -0.000046 
 4096.000000 , -0.007641 , 0.026337  , -0.000010 
 4097.000000 , -0.004590 , 0.014904  , -0.000003 
 4098.000000 , -0.004615 , 0.014048  , -0.000004 
 4099.000000 , -0.002461 , 0.006972  , 0.000004 
 4100.000000 , 0.002862 , -0.007005  , 0.000011 
 4101.000000 , 0.002867 , -0.006568  , 0.000010 
 4102.000000 , 0.007301 , -0.015767  , 0.000019 
 4103.000000 , 0.019628 , -0.037975  , 0.000054 
 4104.000000 , 0.012353 , -0.021556  , 0.000026 
 4105.000000 , 0.017628 , -0.028536  , 0.000034 
 4106.000000 , 0.017632 , -0.026350  , 0.000037 
 4107.000000 , 0.039337 , -0.051897  , 0.000095 
 4108.000000 , 0.086647 , -0.099199  , 0.000180 
 4109.000000 , 0.086296 , -0.089577  , 0.000166 
 4110.000000 , 0.084585 , -0.078746  , 0.000152 
 4111.000000 , 0.084203 , -0.069357  , 0.000153 
 4112.000000 , 0.097336 , -0.070786  , 0.000191 
 4113.000000 , 0.190928 , -0.110700  , 0.000374 
 4114.000000 , 0.059888 , -0.027272  , 0.000112 
 4115.000000 , 0.066995 , -0.020691  , 0.000116 
 4116.000000 , 0.065575 , -0.011726  , 0.000109 
 4117.000000 , 0.064544 , -0.011556  , 0.000107 
 4118.000000 , 0.060858 , -0.010911  , 0.000102 
 4119.000000 , 0.058604 , -0.010535  , 0.000098 
 4120.000000 , 0.056880 , -0.000001  , 0.000094 
 4121.000000 , 0.058604 , 0.010546  , 0.000097 
 4122.000000 , 0.060927 , 0.010958  , 0.000100 
 4123.000000 , 0.064614 , 0.011585  , 0.000107 
 4124.000000 , 0.066517 , 0.011894  , 0.000108 
 4125.000000 , 0.067966 , 0.020997  , 0.000113 
 4126.000000 , 0.056326 , 0.025640  , 0.000099 
 4127.000000 , 0.109709 , 0.063229  , 0.000209 
 4128.000000 , 0.052343 , 0.038099  , 0.000094 
 4129.000000 , 0.043734 , 0.036057  , 0.000075 
 4130.000000 , 0.043928 , 0.040929  , 0.000073 
 4131.000000 , 0.034804 , 0.036160  , 0.000060 
 4132.000000 , 0.034932 , 0.040051  , 0.000063 
 4133.000000 , 0.053407 , 0.070525  , 0.000107 
 4134.000000 , 0.019545 , 0.029234  , 0.000037 
 4135.000000 , 0.019542 , 0.031662  , 0.000036 
 4136.000000 , 0.013613 , 0.023783  , 0.000026 
 4137.000000 , 0.021228 , 0.041048  , 0.000046 
 4138.000000 , 0.007629 , 0.016496  , 0.000014 
 4139.000000 , 0.005671 , 0.013096  , 0.000010 
 4140.000000 , 0.005662 , 0.013970  , 0.000011 
 4141.000000 , 0.039448 , 0.108027  , 0.000104 
 4142.000000 , -0.002096 , -0.006457  , -0.000004 
 4143.000000 , -0.008019 , -0.025971  , -0.000016 
 4144.000000 , -0.007967 , -0.027521  , -0.000016 
 4145.000000 , -0.014383 , -0.054722  , -0.000039 
 4146.000000 , -0.011167 , -0.046841  , -0.000026 
 4147.000000 , -0.011045 , -0.049445  , -0.000025 
 4148.000000 , -0.026663 , -0.131612  , -0.000096 
 4149.000000 , -0.015022 , -0.082705  , -0.000042 
 4150.000000 , -0.014731 , -0.086994  , -0.000046 
 4151.000000 , -0.029136 , -0.191691  , -0.000141 
 4152.000000 , -0.014786 , -0.110444  , -0.000050 
 4153.000000 , -0.014292 , -0.115731  , -0.000054 
 4154.000000 , -0.027597 , -0.253793  , -0.000177 
 4155.000000 , -0.013347 , -0.143534  , -0.000063 
 4156.000000 , -0.012589 , -0.149740  , -0.000060 
 4157.000000 , -0.022571 , -0.317355  , -0.000165 
 4158.000000 , -0.009887 , -0.170016  , -0.000058 
 4159.000000 , -0.009007 , -0.176499  , -0.000056 
 4160.000000 , -0.007898 , -0.178936  , -0.000059 
 4161.000000 , -0.011834 , -0.377638  , -0.000159 
 4162.000000 , -0.004081 , -0.199058  , -0.000056 
 4163.000000 , -0.002625 , -0.206389  , -0.000056 
 4164.000000 , -0.000648 , -0.434075  , -0.000188 
 4165.000000 , 0.001943 , -0.227774  , -0.000062 
