 Sxx  Syy  Szz  Sxy  Syz  Szx 
    1PSTEP                         4           2           1          
  100CL  102 2.00000E-03       10467                     1    2           1
 -1      9681 , 2.85299E+03  , 1.55711E+03  , 1.32303E+03  , 2.62970E+02  , 6.85329E+01  ,-2.26363E+01 
 -1      9682 ,-2.33182E+04  ,-4.73303E+03  ,-8.41538E+03  ,-9.51039E+02  , 3.81940E+02  ,-1.18089E+01 
 -1      9683 ,-2.63617E+04  ,-1.52783E+04  ,-1.24920E+04  ,-4.05989E+03  ,-3.01681E+02  ,-1.00722E+02 
 -1      9684 ,-2.36078E+04  ,-7.90359E+03  ,-9.45343E+03  , 3.97498E+03  ,-8.99260E+02  ,-5.19897E+02 
 -1      9685 ,-4.03505E+04  ,-7.60871E+03  ,-1.43878E+04  ,-6.30250E+02  ,-1.85387E+02  , 2.36285E+02 
 -1      9686 , 4.57791E+03  ,-3.86331E+03  , 2.14379E+02  ,-1.43826E+03  , 1.24458E+02  , 4.96142E+01 
 -1      9687 ,-2.72267E+04  ,-1.87092E+03  ,-8.72930E+03  ,-7.44878E+03  ,-1.01425E+02  , 5.63626E+01 
 -1      9688 ,-4.62516E+03  ,-3.62470E+03  ,-2.47496E+03  , 3.85807E+03  ,-6.02195E+01  ,-2.89599E+01 
 -1      9689 ,-3.32568E+04  ,-3.80855E+03  ,-1.11196E+04  ,-5.25798E+03  , 1.67789E+02  ,-3.02640E+02 
 -1      9690 ,-2.47560E+04  ,-5.94168E+03  ,-9.20931E+03  , 2.54222E+03  , 6.46116E+02  , 2.21020E+02 
 -1      9691 ,-2.06484E+04  ,-1.55010E+04  ,-1.08448E+04  ,-3.79128E+03  , 1.41090E+03  ,-2.25619E+03 
 -1      9692 ,-1.48854E+03  ,-8.36605E+02  ,-6.97545E+02  ,-1.08085E+03  ,-3.96665E+01  , 1.44390E+01 
 -1      9693 ,-2.16521E+04  ,-8.38676E+03  ,-9.01166E+03  , 3.76467E+03  , 1.12360E+03  , 7.95944E+02 
 -1      9694 , 2.84858E+03  , 1.89502E+03  , 1.42308E+03  ,-3.34193E+01  ,-2.17078E+02  ,-1.14013E+01 
 -1      9695 ,-2.01114E+03  ,-1.70238E+03  ,-1.11406E+03  , 6.61274E+01  ,-3.80386E+01  , 2.03071E+01 
 -1      9696 ,-6.60897E+02  ,-4.19809E+03  ,-1.45770E+03  , 3.22405E+02  , 2.22987E+01  , 1.91477E+01 
 -1      9697 ,-2.50057E+04  ,-1.13934E+04  ,-1.09197E+04  , 2.89099E+03  , 9.56845E+02  , 7.00598E+02 
 -1      9698 , 2.47542E+03  , 1.08397E+03  , 1.06782E+03  , 1.76492E+02  ,-1.38460E+01  ,-8.57968E+00 
 -1      9699 ,-1.97881E+04  ,-1.71455E+04  ,-1.10801E+04  , 1.42088E+03  , 7.15145E+02  , 2.30707E+03 
 -1      9700 , 5.49110E+03  , 1.92037E+03  , 2.22344E+03  ,-3.03403E+02  ,-6.12282E+02  ,-1.32850E+02 
 -1      9701 ,-2.41414E+04  ,-1.01899E+04  ,-1.02994E+04  ,-3.34657E+03  ,-9.90164E+02  , 9.60744E+02 
 -1      9702 , 8.55682E+03  , 1.10738E+03  , 2.89926E+03  ,-1.20990E+03  ,-5.23580E+02  ,-1.47248E+02 
 -1      9703 ,-1.44394E+04  ,-1.36598E+03  ,-4.74160E+03  , 9.80411E+03  ,-1.71279E+01  , 1.74568E+02 
 -1      9704 ,-2.53333E+04  ,-5.96481E+03  ,-9.38944E+03  , 4.26534E+02  ,-3.63720E+02  ,-1.01261E+02 
 -1      9705 ,-2.31468E+04  ,-8.44863E+03  ,-9.47863E+03  , 4.44617E+03  ,-1.43281E+03  ,-6.35766E+02 
 -1      9706 ,-1.77141E+03  ,-8.53834E+02  ,-7.87574E+02  , 8.43833E+02  ,-9.20321E+00  , 2.29550E+00 
 -1      9707 , 4.06734E+03  , 1.63921E+03  , 1.71197E+03  , 3.25536E+02  , 5.94409E+01  ,-6.13191E+01 
 -1      9708 ,-2.28091E+04  ,-1.78535E+04  ,-1.21988E+04  , 1.99855E+03  , 8.12864E+02  , 2.59990E+03 
 -1      9709 ,-2.48394E+03  ,-9.65794E+02  ,-1.03492E+03  ,-9.59585E+02  ,-8.82554E+00  , 1.76767E+00 
 -1      9710 , 2.52054E+03  , 1.30131E+03  , 1.14656E+03  , 6.66950E+01  ,-1.20851E+01  , 2.01512E+01 
 -1      9711 ,-2.50900E+03  ,-8.63039E+02  ,-1.01161E+03  , 2.61973E+02  , 4.10482E+01  , 1.31083E+01 
 -1      9712 ,-2.40837E+04  ,-1.37179E+04  ,-1.13405E+04  ,-4.50078E+03  ,-6.45534E+02  , 1.08514E+03 
 -1      9713 ,-2.58360E+04  ,-6.24400E+03  ,-9.62401E+03  ,-1.62939E+03  , 5.62811E+02  ,-1.43017E+02 
 -1      9714 , 3.15387E+03  ,-4.48602E+03  ,-3.99647E+02  , 2.06374E+03  , 7.13150E+01  ,-4.22484E+01 
 -1      9715 ,-1.95005E+03  ,-7.08818E+02  ,-7.97661E+02  , 9.09242E+02  ,-4.26066E+01  ,-3.62369E+00 
 -1      9716 ,-2.63644E+04  ,-8.66694E+03  ,-1.05094E+04  ,-1.64211E+03  , 2.95361E+02  ,-6.07511E+01 
 -1      9717 ,-1.90348E+04  ,-1.64295E+04  ,-1.06393E+04  , 3.79701E+03  , 1.70088E+03  , 2.55511E+03 
 -1      9718 ,-2.70157E+04  ,-3.62428E+03  ,-9.19200E+03  ,-2.83323E+02  , 4.96881E+01  , 6.59730E+01 
 -1      9719 ,-2.63515E+04  ,-7.82998E+03  ,-1.02544E+04  ,-1.79093E+03  , 4.33708E+02  ,-1.14224E+02 
 -1      9720 ,-2.57606E+04  ,-6.83835E+03  ,-9.77968E+03  ,-2.48811E+03  , 7.06926E+02  ,-2.72837E+02 
 -1      9721 ,-2.39146E+03  ,-3.33518E+03  ,-1.71799E+03  ,-1.77661E+03  ,-1.83382E+02  ,-2.14512E+01 
 -1      9722 ,-2.02196E+04  ,-1.56916E+04  ,-1.07733E+04  , 3.70889E+03  ,-1.58493E+03  ,-2.44470E+03 
 -1      9723 , 2.72797E+03  , 1.16822E+03  , 1.16886E+03  , 1.20155E+02  ,-2.32464E+01  ,-2.40822E+01 
 -1      9724 ,-1.46563E+04  ,-2.34698E+03  ,-5.10098E+03  ,-7.80260E+03  ,-1.59394E+02  ,-6.72625E+01 
 -1      9725 ,-3.41083E+03  ,-8.64573E+02  ,-1.28262E+03  ,-2.30615E+01  , 2.49295E+00  , 1.24584E+01 
 -1      9726 ,-2.61349E+04  ,-6.65428E+03  ,-9.83677E+03  ,-1.53031E+03  , 4.15351E+02  ,-7.08954E+01 
 -1      9727 , 2.28444E+03  , 1.05929E+03  , 1.00312E+03  ,-6.34989E+01  , 9.58636E+01  , 1.79998E+01 
 -1      9728 , 7.28403E+03  , 4.47012E+03  , 3.52625E+03  ,-2.44515E+02  , 3.56392E+02  , 1.57629E+02 
 -1      9729 , 2.16970E+03  , 9.08978E+02  , 9.23602E+02  ,-5.35599E+01  , 3.86655E+01  ,-7.77817E-01 
 -1      9730 ,-2.54027E+04  ,-1.46819E+04  ,-1.20254E+04  ,-3.38587E+03  ,-6.93206E+02  , 9.03312E+02 
 -1      9731 ,-2.61719E+04  ,-6.01301E+03  ,-9.65548E+03  , 9.24974E+02  ,-2.46245E+02  ,-6.00965E+01 
 -1      9732 ,-1.43027E+04  ,-3.60973E+03  ,-5.37374E+03  ,-3.59728E+02  ,-6.35022E+02  , 8.10787E+00 
 -1      9733 , 1.60782E+03  ,-1.81049E+02  , 4.28032E+02  ,-4.14479E+02  ,-4.81821E+01  , 1.19634E+01 
 -1      9734 ,-2.60510E+04  ,-5.48825E+03  ,-9.46178E+03  , 5.06057E+02  ,-2.16287E+02  ,-7.78453E+01 
 -1      9735 , 2.47502E+03  , 9.58092E+02  , 1.02993E+03  ,-1.21191E+02  ,-1.88294E+02  ,-5.83353E+00 
 -1      9736 ,-2.60011E+04  ,-7.79665E+03  ,-1.01393E+04  ,-2.52194E+03  ,-2.41535E+02  , 1.76562E+02 
 -1      9737 , 2.39317E+02  ,-5.14846E+02  ,-8.26589E+01  , 1.67391E+02  , 2.09423E+00  , 8.75941E+00 
 -1      9738 ,-2.00695E+04  ,-1.34740E+04  ,-1.00631E+04  , 3.68273E+03  ,-5.77846E+02  ,-9.40234E+02 
 -1      9739 ,-2.59138E+04  ,-1.30011E+04  ,-1.16745E+04  ,-3.17096E+03  ,-1.42678E+02  , 4.74561E+02 
 -1      9740 ,-2.52902E+04  ,-6.51974E+03  ,-9.54297E+03  ,-1.51344E+03  , 4.18629E+02  ,-4.65380E+01 
 -1      9741 , 2.70481E+03  , 1.35307E+03  , 1.21736E+03  ,-1.20501E+02  ,-8.24276E+01  ,-4.14424E+01 
 -1      9742 ,-2.82007E+04  ,-1.88545E+04  ,-1.41166E+04  , 3.01654E+03  ,-6.15958E+01  , 8.19106E+02 
 -1      9743 ,-2.85092E+04  ,-2.56172E+04  ,-1.62379E+04  ,-2.51007E+02  , 1.30234E+02  ,-3.79153E+03 
 -1      9744 ,-1.76610E+04  ,-2.08295E+04  ,-1.15471E+04  , 1.63115E+03  ,-1.37944E+02  ,-1.78898E+03 
 -1      9745 ,-2.00035E+04  ,-1.97383E+04  ,-1.19225E+04  , 1.85315E+03  ,-6.22904E+02  ,-2.26531E+03 
 -1      9746 ,-1.01236E+04  ,-1.57035E+04  ,-7.74812E+03  , 4.43308E+02  , 1.51634E+02  , 2.33918E+03 
 -1      9747 , 1.33013E+03  , 2.72540E+02  , 4.80802E+02  , 1.13206E+01  ,-1.61223E+02  , 2.50528E+00 
 -1      9748 , 2.04305E+03  , 1.20651E+03  , 9.74869E+02  , 9.54634E+01  , 2.30507E+02  ,-2.72901E+01 
 -1      9749 , 1.53911E+03  , 7.28382E+02  , 6.80249E+02  ,-1.90117E+01  , 3.68014E+02  ,-2.52245E+01 
 -1      9750 ,-2.12860E+03  ,-2.30303E+03  ,-1.32949E+03  ,-3.04519E+02  , 1.30165E+02  ,-1.22597E+01 
 -1      9751 , 1.64730E+03  , 1.02952E+03  , 8.03045E+02  ,-3.76296E+01  ,-2.12518E+02  ,-2.05143E+01 
 -1      9752 , 1.12566E+04  , 1.21731E+03  , 3.74217E+03  , 5.67097E+02  ,-5.12591E+02  , 2.59715E+01 
 -1      9753 ,-2.05120E+03  ,-1.73980E+03  ,-1.13730E+03  ,-2.27790E+02  , 3.27964E+01  ,-2.06666E+00 
 -1      9754 , 2.07321E+03  , 1.11513E+03  , 9.56501E+02  ,-5.08363E+01  ,-1.38377E+02  ,-1.50625E+01 
 -1      9755 , 1.93630E+03  , 1.01904E+03  , 8.86603E+02  ,-2.76280E+01  ,-2.13101E+02  ,-2.33880E+01 
 -1      9756 , 1.79993E+03  , 9.23209E+02  , 8.16942E+02  ,-6.16986E+01  ,-2.08742E+02  ,-2.19260E+01 
 -1      9757 ,-9.66786E+03  ,-2.30142E+03  ,-3.59078E+03  ,-9.68900E+02  , 4.99808E+02  ,-2.49678E+00 
 -1      9758 , 4.08708E+03  , 6.02927E+02  , 1.40700E+03  ,-4.81789E+02  ,-2.21807E+02  ,-3.82617E+01 
 -1      9759 , 2.27006E+03  , 8.79868E+02  , 9.44979E+02  , 3.60431E+02  ,-2.05807E+01  ,-4.36527E+01 
 -1      9760 , 2.49590E+03  , 1.38390E+03  , 1.16394E+03  , 2.14035E+02  , 3.30680E+01  ,-6.30744E+01 
 -1      9761 ,-1.86004E+04  ,-2.01495E+04  ,-1.16249E+04  ,-6.04042E+01  , 1.66023E+02  ,-1.25970E+03 
 -1      9762 ,-2.21353E+03  ,-2.69011E+03  ,-1.47109E+03  ,-2.54658E+02  , 7.83201E+00  ,-2.61030E+00 
 -1      9763 ,-3.12701E+04  ,-3.21238E+04  ,-1.90182E+04  ,-2.24766E+02  ,-2.65301E+02  , 5.20987E+02 
 -1      9764 ,-3.16380E+04  ,-3.26877E+04  ,-1.92977E+04  , 1.90853E+01  ,-2.28398E+02  , 3.96853E+02 
 -1      9765 ,-1.38370E+04  ,-1.71502E+04  ,-9.29616E+03  , 6.58917E+02  , 3.22359E+02  , 2.69839E+03 
 -1      9766 ,-1.53799E+04  ,-1.87137E+04  ,-1.02281E+04  , 3.09335E+02  , 2.57409E+02  , 4.30041E+03 
 -1      9767 ,-1.92722E+04  ,-2.09708E+04  ,-1.20729E+04  , 1.12645E+02  , 2.37576E+02  ,-2.21987E+03 
 -1      9768 , 1.06019E+03  ,-7.39500E+02  , 9.62084E+01  , 7.22302E+02  , 4.96448E+00  , 5.30007E+01 
 -1      9769 ,-1.65915E+04  ,-3.50936E+03  ,-6.03026E+03  ,-1.07533E+03  ,-5.03837E+02  ,-6.36764E+01 
 -1      9770 ,-4.90171E+03  ,-3.09687E+03  ,-2.39957E+03  ,-1.51587E+03  , 6.15266E+02  , 8.51213E+01 
 -1      9771 ,-1.95977E+04  ,-2.14153E+04  ,-1.23039E+04  , 6.07101E+02  , 5.29661E+02  , 4.46603E+03 
 -1      9772 , 2.19684E+03  , 9.43988E+02  , 9.42249E+02  ,-8.45858E+01  , 1.26120E+02  , 1.81196E+01 
 -1      9773 , 6.73352E+02  ,-4.30023E+02  , 7.29989E+01  , 7.09239E+01  ,-2.04936E+02  ,-1.43176E+01 
 -1      9774 ,-4.89599E+03  ,-3.14042E+03  ,-2.41092E+03  , 1.35361E+03  ,-7.20233E+02  , 3.96574E+00 
 -1      9775 , 2.32100E+03  , 1.00047E+02  , 7.26315E+02  ,-5.34230E+00  , 1.69116E+01  ,-2.49515E+00 
 -1      9776 ,-2.49148E+04  ,-1.06328E+04  ,-1.06643E+04  ,-3.80015E+03  , 1.19915E+03  ,-7.78965E+02 
 -1      9777 ,-2.60470E+04  ,-1.42988E+04  ,-1.21037E+04  ,-3.00648E+03  , 1.00488E+03  ,-9.06175E+02 
 -1      9778 ,-1.86452E+04  ,-1.95863E+04  ,-1.14695E+04  ,-9.71703E+02  , 5.28393E+02  ,-2.14335E+03 
 -1      9779 ,-2.05240E+04  ,-1.81059E+04  ,-1.15889E+04  ,-3.92477E+02  , 2.23394E+02  ,-1.48950E+03 
 -1      9780 ,-2.22331E+04  ,-2.07774E+04  ,-1.29032E+04  ,-2.29658E+02  , 1.39056E+02  ,-3.40375E+03 
 -1      9781 ,-3.38890E+04  ,-4.89593E+03  ,-1.16355E+04  , 4.67294E+03  ,-3.04920E+01  , 9.74432E+01 
 -1      9782 ,-1.56419E+03  ,-8.42778E+02  ,-7.22091E+02  ,-1.15032E+02  , 4.17197E+02  ,-1.64985E+01 
 -1      9783 ,-1.85595E+04  ,-1.52449E+04  ,-1.01413E+04  ,-3.80636E+03  ,-1.56182E+03  , 2.19780E+03 
 -1      9784 ,-4.59708E+02  ,-6.83930E+02  ,-3.43091E+02  , 6.06596E+02  , 3.93816E+01  , 2.53741E+01 
 -1      9785 , 3.72283E+02  ,-6.11356E+02  ,-7.17219E+01  , 4.21731E+02  , 3.54070E+01  , 9.84028E+00 
 -1      9786 ,-6.32827E+02  ,-7.37381E+02  ,-4.11062E+02  , 1.65228E+02  ,-3.97104E+01  , 1.06304E+01 
 -1      9787 ,-2.52272E+04  ,-7.84663E+03  ,-9.92216E+03  ,-6.32021E+02  ,-2.86235E+02  , 1.22979E+02 
 -1      9788 ,-1.80888E+03  ,-1.47705E+03  ,-9.85779E+02  ,-2.13918E+02  ,-5.72054E+02  , 9.09491E+00 
 -1      9789 , 2.13710E+03  , 8.72589E+02  , 9.02905E+02  ,-9.95814E+01  ,-4.08375E+01  ,-1.96236E+01 
 -1      9790 , 2.66013E+03  , 1.06855E+03  , 1.11860E+03  ,-2.68862E+01  ,-6.20750E+01  ,-4.65452E+00 
 -1      9791 ,-3.42488E+04  ,-3.16903E+04  ,-1.97817E+04  , 4.53401E+02  ,-4.26804E+02  ,-2.54461E+03 
 -1      9792 , 2.37121E+03  , 9.07962E+02  , 9.83753E+02  ,-6.27260E+01  , 3.26778E+01  , 1.00740E+01 
 -1      9793 , 4.70169E+03  , 2.54099E+03  , 2.17280E+03  ,-4.37326E+01  ,-1.75953E+02  ,-2.42825E+01 
 -1      9794 , 2.37487E+03  , 1.08677E+03  , 1.03849E+03  , 9.20163E+01  , 5.77987E+01  ,-2.86904E+01 
 -1      9795 , 2.27863E+03  , 1.11266E+03  , 1.01739E+03  , 1.46599E+01  , 8.20056E+01  ,-3.16695E+01 
 -1      9796 , 2.23048E+03  , 1.16619E+03  , 1.01900E+03  ,-1.18970E+02  ,-2.07266E+02  ,-3.12327E+01 
 -1      9797 ,-2.28653E+04  ,-2.32202E+04  ,-1.38256E+04  ,-1.63726E+02  , 1.92289E+01  , 3.37461E+03 
 -1      9798 , 8.20364E+03  , 1.73540E+03  , 2.98171E+03  ,-4.88911E+02  ,-2.39337E+02  ,-2.66564E+02 
 -1      9799 , 8.20889E+03  , 1.89286E+01  , 2.46834E+03  ,-9.56822E+02  ,-2.83640E+02  ,-2.23667E+02 
 -1      9800 , 7.58842E+03  , 1.26050E+03  , 2.65468E+03  ,-4.33865E+02  ,-1.98309E+02  ,-1.93227E+02 
 -1      9801 ,-2.50225E+04  ,-2.61852E+04  ,-1.53623E+04  ,-1.08478E+03  , 5.41300E+02  ,-5.03271E+03 
 -1      9802 ,-2.27200E+03  ,-1.32280E+03  ,-1.07844E+03  ,-3.59020E+02  ,-4.33040E+02  ,-5.09526E+00 
 -1      9803 ,-9.08166E+03  ,-2.80042E+03  ,-3.56462E+03  , 1.14845E+03  ,-1.19908E+02  , 2.95242E+01 
 -1      9804 ,-9.83944E+03  ,-3.12585E+03  ,-3.88959E+03  , 1.12814E+03  , 4.24276E+01  , 1.23654E+02 
 -1      9805 ,-9.82749E+01  ,-5.23425E+02  ,-1.86510E+02  , 1.10447E+02  ,-8.39510E+01  ,-9.61734E+00 
 -1      9806 ,-3.24420E+03  ,-2.43827E+03  ,-1.70474E+03  ,-7.16532E+02  ,-1.99205E+02  ,-6.22290E+00 
 -1      9807 ,-2.74480E+04  ,-1.49660E+04  ,-1.27242E+04  ,-3.53237E+03  ,-3.32419E+02  , 5.81466E+02 
 -1      9808 ,-2.77660E+04  ,-1.50286E+04  ,-1.28384E+04  ,-3.30080E+03  ,-1.76139E+02  , 7.16162E+02 
 -1      9809 , 1.45885E+03  , 4.31772E+02  , 5.67186E+02  ,-8.66056E+01  ,-8.81437E+01  ,-1.06988E+01 
 -1      9810 , 4.83935E+02  , 9.65623E+00  , 1.48077E+02  , 1.36141E+02  , 3.21334E+02  , 3.33324E+01 
 -1      9811 , 1.76751E+03  ,-3.50655E+02  , 4.25057E+02  , 2.62818E+02  , 3.68598E+01  , 9.09811E+00 
 -1      9812 , 2.02183E+03  ,-5.13270E+02  , 4.52569E+02  , 5.49662E+02  ,-5.65721E+00  , 4.83669E+01 
 -1      9813 , 3.24910E+03  , 1.91350E+03  , 1.54878E+03  , 2.54969E+01  ,-1.78752E+02  ,-3.36965E+01 
 -1      9814 ,-2.63118E+03  ,-2.23376E+03  ,-1.45948E+03  , 3.24414E+02  , 1.95970E+02  , 8.86584E+00 
 -1      9815 ,-1.67563E+04  ,-1.14470E+04  ,-8.46098E+03  ,-4.14216E+03  ,-9.70633E+02  , 1.18343E+03 
 -1      9816 ,-3.22977E+02  ,-7.51853E+02  ,-3.22449E+02  ,-3.07156E+02  ,-1.93572E+01  , 1.02423E+01 
 -1      9817 ,-6.31491E+02  ,-8.23027E+02  ,-4.36355E+02  , 8.60892E+02  , 3.09166E+00  , 2.70428E+01 
 -1      9818 ,-5.48777E+02  ,-7.84023E+02  ,-3.99840E+02  , 2.65807E+02  , 2.10047E-01  , 9.18731E-01 
 -1      9819 , 1.84413E+03  , 5.68790E+02  , 7.23874E+02  ,-9.00874E+01  , 1.77652E+01  ,-8.14196E+00 
 -1      9820 ,-3.04927E+04  ,-2.56901E+04  ,-1.68548E+04  , 2.70905E+03  ,-6.97260E+02  ,-2.51987E+03 
 -1      9821 ,-3.18387E+04  ,-3.11811E+04  ,-1.89059E+04  , 1.21940E+03  ,-1.38288E+02  , 5.22465E+02 
 -1      9822 ,-1.88110E+02  ,-7.82364E+02  ,-2.91142E+02  , 7.17024E+02  ,-1.30681E+01  ,-5.88070E+00 
 -1      9823 ,-2.51529E+04  ,-2.31981E+04  ,-1.45053E+04  ,-1.19421E+03  ,-3.38186E+02  , 2.90926E+03 
 -1      9824 ,-3.12382E+04  ,-3.20292E+04  ,-1.89802E+04  ,-7.87365E+02  ,-1.42752E+02  , 6.99190E+02 
 -1      9825 , 2.16672E+03  , 9.48139E+02  , 9.34456E+02  ,-1.07451E+02  , 4.87694E+01  ,-8.13319E+00 
 -1      9826 , 1.20757E+03  , 8.46799E+01  , 3.87674E+02  ,-4.97626E+01  ,-8.07889E+01  ,-1.91572E+01 
 -1      9827 ,-1.89692E+04  ,-1.92022E+04  ,-1.14514E+04  , 6.25287E+02  ,-1.04848E+02  ,-1.22492E+03 
 -1      9828 ,-1.91293E+04  ,-1.81782E+04  ,-1.11922E+04  , 1.19853E+03  ,-1.42765E+02  ,-1.06119E+03 
 -1      9829 ,-2.02297E+04  ,-1.83949E+04  ,-1.15874E+04  , 2.91191E+02  ,-4.43234E+01  ,-1.10198E+03 
 -1      9830 , 1.92849E+03  , 1.07003E+03  , 8.99557E+02  , 7.20784E+01  , 1.99513E+02  ,-1.97486E+01 
 -1      9831 , 1.73325E+03  , 6.11497E+02  , 7.03423E+02  , 9.38899E+01  , 1.08765E+02  ,-1.49708E+01 
 -1      9832 ,-2.82340E+04  ,-1.24271E+04  ,-1.21983E+04  ,-2.28577E+03  , 2.95742E+02  ,-7.69200E+02 
 -1      9833 , 4.07600E+03  , 1.28853E+03  , 1.60936E+03  ,-5.54757E+02  ,-1.06447E+02  ,-5.73742E+01 
 -1      9834 , 2.40850E+03  , 9.86719E+02  , 1.01856E+03  , 2.19089E+02  ,-1.98083E+01  ,-1.17435E+01 
 -1      9835 ,-2.68356E+04  ,-9.89108E+03  ,-1.10180E+04  ,-3.39913E+03  ,-2.72346E+02  , 2.27528E+02 
 -1      9836 ,-2.73543E+04  ,-9.96848E+03  ,-1.11968E+04  ,-2.63515E+03  ,-2.80109E+02  , 2.93704E+02 
 -1      9837 ,-1.10220E+04  ,-1.64687E+04  ,-8.24721E+03  ,-2.89351E+02  , 1.03559E+01  , 2.45445E+03 
 -1      9838 ,-3.00721E+04  ,-2.97855E+04  ,-1.79573E+04  ,-5.82817E+02  , 3.02447E+02  ,-3.22308E+03 
 -1      9839 , 1.08785E+03  , 6.35226E+00  , 3.28262E+02  ,-1.50984E+02  ,-3.27054E+02  , 1.48389E+01 
 -1      9840 ,-3.56416E+04  ,-3.17124E+04  ,-2.02062E+04  ,-3.90543E+02  ,-5.76623E+02  , 6.08274E+02 
 -1      9841 , 1.50639E+03  , 2.66555E+02  , 5.31883E+02  , 1.12500E+02  ,-2.98097E+01  ,-6.25735E+00 
 -1      9842 , 7.37487E+03  , 1.16902E+03  , 2.56317E+03  ,-6.55989E+02  , 6.71859E+02  , 2.67699E+02 
 -1      9843 ,-2.71759E+04  ,-1.07361E+04  ,-1.13736E+04  ,-2.85137E+03  ,-2.92587E+02  , 3.35355E+02 
 -1      9844 ,-2.50447E+04  ,-1.09546E+04  ,-1.07998E+04  ,-3.79209E+03  ,-5.01840E+02  , 6.58862E+02 
 -1      9845 ,-3.23652E+04  ,-3.34302E+04  ,-1.97386E+04  ,-1.09950E+03  ,-5.31385E+01  ,-1.22469E+03 
 -1      9846 ,-1.27535E+04  ,-2.67120E+03  ,-4.62740E+03  ,-2.45250E+02  ,-9.32811E+02  , 7.03813E+01 
 -1      9847 ,-2.86001E+03  ,-5.55327E+02  ,-1.02460E+03  , 8.29041E+02  , 2.72675E+01  , 3.66120E+01 
 -1      9848 , 3.82440E+03  , 1.28254E+03  , 1.53208E+03  , 3.24609E+01  ,-2.87931E+01  ,-1.37424E+01 
 -1      9849 , 1.40613E+04  , 7.16939E+03  , 6.36921E+03  , 2.95062E+03  , 2.23866E+03  , 3.07990E+02 
 -1      9850 , 1.29948E+04  ,-5.45721E+02  , 3.73471E+03  ,-1.20281E+02  , 1.31515E+03  , 5.15784E+01 
 -1      9851 ,-2.71813E+04  ,-1.48299E+04  ,-1.26034E+04  , 3.34053E+03  ,-9.51167E+01  , 5.83541E+02 
 -1      9852 ,-2.58878E+04  ,-1.75842E+04  ,-1.30416E+04  , 3.96599E+03  , 1.35659E+02  , 3.56606E+02 
 -1      9853 ,-2.47366E+04  ,-1.41864E+04  ,-1.16769E+04  , 4.46804E+03  ,-7.05719E+01  , 3.68949E+02 
 -1      9854 ,-1.26506E+03  ,-1.05475E+03  ,-6.95942E+02  ,-6.65579E+02  , 1.75760E+00  ,-5.32541E+00 
 -1      9855 ,-5.44857E+02  ,-1.86590E+02  ,-2.19434E+02  ,-7.63396E+02  ,-6.14214E+01  ,-4.39886E+01 
 -1      9856 ,-2.43125E+04  ,-7.11449E+03  ,-9.42811E+03  , 3.02080E+03  , 1.05813E+03  , 3.44544E+02 
 -1      9857 ,-1.09033E+04  ,-1.65672E+04  ,-8.24115E+03  ,-1.01053E+03  ,-1.97916E+02  , 2.19221E+03 
 -1      9858 , 1.53683E+03  ,-2.65974E+02  , 3.81256E+02  , 3.45760E+02  ,-5.09448E+01  ,-2.39054E+01 
 -1      9859 , 3.62011E+03  , 1.12328E+03  , 1.42302E+03  ,-4.11175E+02  ,-9.31182E+01  ,-1.16456E+01 
 -1      9860 ,-2.64788E+04  ,-2.01642E+04  ,-1.39929E+04  , 3.84736E+03  ,-3.16573E+02  ,-5.58181E+02 
 -1      9861 , 2.76030E+03  , 1.69360E+03  , 1.33617E+03  , 3.63473E+01  ,-1.03275E+02  ,-5.62964E+01 
 -1      9862 ,-1.05350E+03  ,-4.68126E+02  ,-4.56488E+02  , 3.30248E+02  ,-2.94066E+02  , 2.12113E+01 
 -1      9863 ,-1.74898E+03  ,-1.51382E+03  ,-9.78841E+02  ,-4.32250E+00  ,-4.68631E+01  , 8.33963E+00 
 -1      9864 ,-2.06852E+04  ,-6.28324E+03  ,-8.09054E+03  , 5.23023E+02  ,-3.62342E+02  , 1.32790E+02 
 -1      9865 ,-1.45942E+04  ,-1.29656E+04  ,-8.26794E+03  , 5.00586E+03  , 2.66992E+03  , 2.77668E+03 
 -1      9866 ,-1.69437E+04  ,-2.05921E+04  ,-1.12607E+04  , 1.62697E+03  ,-4.28970E+01  ,-1.51138E+03 
 -1      9867 ,-1.71290E+04  ,-1.92772E+04  ,-1.09218E+04  , 1.48126E+03  ,-2.69195E+02  ,-1.59918E+03 
 -1      9868 ,-1.77939E+04  ,-3.82729E+03  ,-6.48635E+03  , 7.87825E+02  ,-2.58378E+02  , 1.66123E+02 
 -1      9869 ,-1.40074E+04  ,-5.43159E+03  ,-5.83170E+03  , 1.14529E+02  , 1.55204E+02  , 1.03761E+02 
 -1      9870 , 2.43367E+03  , 1.49160E+03  , 1.17758E+03  ,-6.57570E+01  , 2.27401E+02  , 2.71072E+01 
 -1      9871 ,-1.66257E+04  ,-1.99477E+04  ,-1.09720E+04  ,-7.37505E+02  , 2.48628E+02  ,-1.13784E+03 
 -1      9872 ,-2.87342E+04  ,-1.58985E+04  ,-1.33898E+04  ,-2.57590E+03  ,-2.46606E+02  , 9.73358E+02 
 -1      9873 ,-2.49823E+04  ,-7.13434E+03  ,-9.63500E+03  ,-2.43404E+03  , 5.68794E+02  ,-3.60718E+01 
 -1      9874 ,-2.57963E+04  ,-1.62500E+04  ,-1.26139E+04  , 3.00272E+03  , 3.39720E+02  , 1.26145E+03 
